taxId,commonName,organismName,taxonomy
180170,Infectious spleen and kidney necrosis virus,Infectious spleen and kidney necrosis virus,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
10299,Human alphaherpesvirus 1 strain 17,Human alphaherpesvirus 1 strain 17,TODO
32605,Buffalopox virus,Buffalopox virus,TODO
185921,rhinovirus A63,rhinovirus A63,TODO
106966,Enterovirus G,Enterovirus G,TODO
2847142,hepatitis B virus genotype I,hepatitis B virus genotype I,TODO
122928,Norovirus GI,Norovirus GI,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
1181280,Human cosavirus A18,Human cosavirus A18,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
46924,Human adenovirus 22,Human adenovirus 22,TODO
10548,Human adenovirus 34,Human adenovirus 34,TODO
585070,Simian adenovirus 36,Simian adenovirus 36,TODO
1645854,Influenza A virus (A/England/05040138/2010(H1N1)),Influenza A virus (A/England/05040138/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
10310,Human alphaherpesvirus 2,Human alphaherpesvirus 2,TODO
12086,Human poliovirus 3,Human poliovirus 3,TODO
40280,Echovirus E5,Echovirus E5,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
42788,Coxsackievirus A8,Coxsackievirus A8,TODO
587349,Human papillomavirus 100,Human papillomavirus 100,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
990302,Human papillomavirus 152,Human papillomavirus 152,TODO
1220265,rhinovirus C9,rhinovirus C9,TODO
340016,uncultured virus,uncultured virus,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1595998,Human smacovirus 1,Human smacovirus 1,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1316175,SFTS virus HNXY_191,SFTS virus HNXY_191,TODO
1248130,Human parechovirus 12,Human parechovirus 12,TODO
167327,rhinovirus B93,rhinovirus B93,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
1214906,unidentified virus,unidentified virus,TODO
10244,monkeypox,Monkeypox virus,TODO
10279,Molluscum contagiosum virus,Molluscum contagiosum virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10279,Molluscum contagiosum virus,Molluscum contagiosum virus,TODO
10244,monkeypox,Monkeypox virus,TODO
1214906,unidentified virus,unidentified virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
147679,Rhinovirus B48,Rhinovirus B48,TODO
1248133,Human parechovirus 13,Human parechovirus 13,TODO
1316176,SFTS virus HNXY_195,SFTS virus HNXY_195,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1595998,Human smacovirus 1,Human smacovirus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
340016,uncultured virus,uncultured virus,TODO
1240004,rhinovirus C11,rhinovirus C11,TODO
587347,Human papillomavirus 98,Human papillomavirus 98,TODO
37954,Human papillomavirus 22,Human papillomavirus 22,TODO
42784,Coxsackievirus A3,Coxsackievirus A3,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
47513,Echovirus E31,Echovirus E31,TODO
42778,Coxsackievirus A19,Coxsackievirus A19,TODO
10310,Human alphaherpesvirus 2,Human alphaherpesvirus 2,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645845,Influenza A virus (A/England/05100298/2010(H1N1)),Influenza A virus (A/England/05100298/2010(H1N1)),TODO
585073,Simian adenovirus 39,Simian adenovirus 39,TODO
10521,Human adenovirus 14,Human adenovirus 14,TODO
46940,Human adenovirus 45,Human adenovirus 45,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
1181279,Human cosavirus A17,Human cosavirus A17,TODO
28875,Rotavirus A,Rotavirus A,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
552592,Norovirus GII.17,Norovirus GII.17,TODO
2772505,orangutan hepatitis B virus,orangutan hepatitis B virus,TODO
106966,Enterovirus G,Enterovirus G,TODO
147673,rhinovirus A36,rhinovirus A36,TODO
126794,Vaccinia virus Ankara,Vaccinia virus Ankara,TODO
10299,Human alphaherpesvirus 1 strain 17,Human alphaherpesvirus 1 strain 17,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
180170,Infectious spleen and kidney necrosis virus,Infectious spleen and kidney necrosis virus,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
10299,Human alphaherpesvirus 1 strain 17,Human alphaherpesvirus 1 strain 17,TODO
10249,Vaccinia virus Copenhagen,Vaccinia virus Copenhagen,TODO
185946,rhinovirus A100,rhinovirus A100,TODO
106966,Enterovirus G,Enterovirus G,TODO
2847143,hepatitis B virus genotype J,hepatitis B virus genotype J,TODO
1529924,Norovirus GII/Hu/JP/2011/GII/Yuzawa/Gira2HS,Norovirus GII/Hu/JP/2011/GII/Yuzawa/Gira2HS,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
1181275,Human cosavirus A13,Human cosavirus A13,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
46929,Human adenovirus 27,Human adenovirus 27,TODO
714978,Human adenovirus 55,Human adenovirus 55,TODO
175567,Simian adenovirus 25,Simian adenovirus 25,TODO
1645864,Influenza A virus (A/England/01220736/2010(H1N1)),Influenza A virus (A/England/01220736/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
10310,Human alphaherpesvirus 2,Human alphaherpesvirus 2,TODO
42783,Coxsackievirus A22,Coxsackievirus A22,TODO
2760813,enterovirus B79,enterovirus B79,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
2870395,enterovirus A124,enterovirus A124,TODO
37955,Human papillomavirus 23,Human papillomavirus 23,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
37956,human papillomavirus 24,human papillomavirus 24,TODO
1219380,rhinovirus C8,rhinovirus C8,TODO
340016,uncultured virus,uncultured virus,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1595998,Human smacovirus 1,Human smacovirus 1,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
1248134,Human parechovirus 16,Human parechovirus 16,TODO
185938,rhinovirus B86,rhinovirus B86,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
1214906,unidentified virus,unidentified virus,TODO
10244,monkeypox,Monkeypox virus,TODO
10279,Molluscum contagiosum virus,Molluscum contagiosum virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10279,Molluscum contagiosum virus,Molluscum contagiosum virus,TODO
10244,monkeypox,Monkeypox virus,TODO
1214906,unidentified virus,unidentified virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
147714,rhinovirus B5,rhinovirus B5,TODO
1001059,Human parechovirus 14,Human parechovirus 14,TODO
1316177,SFTS virus HNXY_2,SFTS virus HNXY_2,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1595998,Human smacovirus 1,Human smacovirus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
1219378,rhinovirus C6,rhinovirus C6,TODO
247268,Human papillomavirus 93,Human papillomavirus 93,TODO
340016,uncultured virus,uncultured virus,TODO
765052,Human papillomavirus 120,Human papillomavirus 120,TODO
2884179,enterovirus A125,enterovirus A125,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
282345,Enterovirus B75,Enterovirus B75,TODO
12069,Coxsackievirus A21,Coxsackievirus A21,TODO
10310,Human alphaherpesvirus 2,Human alphaherpesvirus 2,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645802,Influenza A virus (A/England/676/2010(H1N1)),Influenza A virus (A/England/676/2010(H1N1)),TODO
585072,Simian adenovirus 38,Simian adenovirus 38,TODO
585096,Simian adenovirus 41.2,Simian adenovirus 41.2,TODO
28278,Human adenovirus 19,Human adenovirus 19,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
1181276,Human cosavirus A14,Human cosavirus A14,TODO
28875,Rotavirus A,Rotavirus A,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
490039,Norovirus GII.2,Norovirus GII.2,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
106966,Enterovirus G,Enterovirus G,TODO
185937,rhinovirus A85,rhinovirus A85,TODO
10253,Vaccinia virus Tian Tan,Vaccinia virus Tian Tan,TODO
10299,Human alphaherpesvirus 1 strain 17,Human alphaherpesvirus 1 strain 17,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
1651169,Vaccinia virus WAU86/88-1,Vaccinia virus WAU86/88-1,TODO
44133,rhinovirus A58,rhinovirus A58,TODO
106966,Enterovirus G,Enterovirus G,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
1183318,Norovirus Hu/GIV.1/LakeMacquarie/NSW268O/2010/AU,Norovirus Hu/GIV.1/LakeMacquarie/NSW268O/2010/AU,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
1181277,Human cosavirus A15,Human cosavirus A15,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
46935,Human adenovirus 39,Human adenovirus 39,TODO
585067,Simian adenovirus 33,Simian adenovirus 33,TODO
35263,Human adenovirus 4a,Human adenovirus 4a,TODO
1645790,Influenza A virus (A/England/446/2010(H1N1)),Influenza A virus (A/England/446/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
10310,Human alphaherpesvirus 2,Human alphaherpesvirus 2,TODO
42779,Coxsackievirus A1,Coxsackievirus A1,TODO
1442164,Enterovirus B111,Enterovirus B111,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
469959,Enterovirus A92,Enterovirus A92,TODO
333924,Betapapillomavirus 2,Betapapillomavirus 2,TODO
31546,Human papillomavirus type 14D,Human papillomavirus type 14D,TODO
1219379,rhinovirus C7,rhinovirus C7,TODO
340016,uncultured virus,uncultured virus,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1595998,Human smacovirus 1,Human smacovirus 1,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1316178,SFTS virus HNXY_202,SFTS virus HNXY_202,TODO
185889,rhinovirus B4,rhinovirus B4,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
1214906,unidentified virus,unidentified virus,TODO
10244,monkeypox,Monkeypox virus,TODO
10279,Molluscum contagiosum virus,Molluscum contagiosum virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10279,Molluscum contagiosum virus,Molluscum contagiosum virus,TODO
10244,monkeypox,Monkeypox virus,TODO
1214906,unidentified virus,unidentified virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
147678,Rhinovirus B69,Rhinovirus B69,TODO
1316179,SFTS virus HNXY_206,SFTS virus HNXY_206,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
340016,uncultured virus,uncultured virus,TODO
1604833,rhinovirus C54,rhinovirus C54,TODO
337051,Betapapillomavirus 1,Betapapillomavirus 1,TODO
333924,Betapapillomavirus 2,Betapapillomavirus 2,TODO
442855,Simian enterovirus 19,Simian enterovirus 19,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1134340,Enterovirus C116,Enterovirus C116,TODO
318563,Enterovirus B80,Enterovirus B80,TODO
10310,Human alphaherpesvirus 2,Human alphaherpesvirus 2,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645865,Influenza A virus (A/England/245/2010(H1N1)),Influenza A virus (A/England/245/2010(H1N1)),TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
585084,Simian adenovirus 27.2,Simian adenovirus 27.2,TODO
46928,Human adenovirus 26,Human adenovirus 26,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
1181273,Human cosavirus A11,Human cosavirus A11,TODO
28875,Rotavirus A,Rotavirus A,TODO
36427,Rotavirus C,Rotavirus C,TODO
95340,Norwalk-like virus,Norwalk-like virus,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
185893,rhinovirus A13,rhinovirus A13,TODO
32605,Buffalopox virus,Buffalopox virus,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
32605,Buffalopox virus,Buffalopox virus,TODO
185928,rhinovirus A73,rhinovirus A73,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
1914547,Norovirus Hu/USA/2016/GIV.3/WI7002,Norovirus Hu/USA/2016/GIV.3/WI7002,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
46936,Human adenovirus 36,Human adenovirus 36,TODO
585063,Simian adenovirus 29,Simian adenovirus 29,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645877,Influenza A virus (A/England/WTSI1832/2010(H1N1)),Influenza A virus (A/England/WTSI1832/2010(H1N1)),TODO
10310,Human alphaherpesvirus 2,Human alphaherpesvirus 2,TODO
47516,Echovirus E3,Echovirus E3,TODO
2760819,enterovirus C117,enterovirus C117,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2870394,enterovirus A123,enterovirus A123,TODO
333924,Betapapillomavirus 2,Betapapillomavirus 2,TODO
337051,Betapapillomavirus 1,Betapapillomavirus 1,TODO
1219376,rhinovirus C2,rhinovirus C2,TODO
340016,uncultured virus,uncultured virus,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1316180,SFTS virus HNXY_207,SFTS virus HNXY_207,TODO
185899,rhinovirus B26,rhinovirus B26,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
1214906,unidentified virus,unidentified virus,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
1214906,unidentified virus,unidentified virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
44130,rhinovirus B3,rhinovirus B3,TODO
1316181,SFTS virus HNXY_212,SFTS virus HNXY_212,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
340016,uncultured virus,uncultured virus,TODO
655428,Human rhinovirus QCE,Human rhinovirus QCE,TODO
337051,Betapapillomavirus 1,Betapapillomavirus 1,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
333924,Betapapillomavirus 2,Betapapillomavirus 2,TODO
2487724,Enterovirus A121,Enterovirus A121,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
2760820,enterovirus C118,enterovirus C118,TODO
318565,Enterovirus B82,Enterovirus B82,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645844,Influenza A virus (A/England/675/2010(H1N1)),Influenza A virus (A/England/675/2010(H1N1)),TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
585085,Simian adenovirus 28.1,Simian adenovirus 28.1,TODO
46934,Human adenovirus 33,Human adenovirus 33,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
340017,Norovirus GIII,Norovirus GIII,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
32605,Buffalopox virus,Buffalopox virus,TODO
185923,rhinovirus A66,rhinovirus A66,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
130309,Human mastadenovirus F,Human mastadenovirus F,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
185920,rhinovirus A61,rhinovirus A61,TODO
32605,Buffalopox virus,Buffalopox virus,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
2755033,Alphatron virus,Alphatron virus,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
46930,Human adenovirus 28,Human adenovirus 28,TODO
585089,Simian adenovirus 35.1,Simian adenovirus 35.1,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
1645803,Influenza A virus (A/England/701/2010(H1N1)),Influenza A virus (A/England/701/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
46018,Echovirus E7,Echovirus E7,TODO
861519,Enterovirus C109,Enterovirus C109,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
2760809,enterovirus A114,enterovirus A114,TODO
333924,Betapapillomavirus 2,Betapapillomavirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1219416,rhinovirus C1,rhinovirus C1,TODO
340016,uncultured virus,uncultured virus,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1316182,SFTS virus HNXY_224,SFTS virus HNXY_224,TODO
185945,rhinovirus B99,rhinovirus B99,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
1214906,unidentified virus,unidentified virus,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
1214906,unidentified virus,unidentified virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
167330,rhinovirus B97,rhinovirus B97,TODO
1316183,SFTS virus HNXY_231,SFTS virus HNXY_231,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
340016,uncultured virus,uncultured virus,TODO
2777135,rhinovirus C50,rhinovirus C50,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1530250,Enterovirus A119,Enterovirus A119,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
2691036,Enterovirus C113,Enterovirus C113,TODO
47512,Echovirus E29,Echovirus E29,TODO
1645782,Influenza A virus (A/England/331/2010(H1N1)),Influenza A virus (A/England/331/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28276,Human adenovirus 15,Human adenovirus 15,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
185919,rhinovirus A60,rhinovirus A60,TODO
32605,Buffalopox virus,Buffalopox virus,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10243,Cowpox virus,Cowpox virus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
10243,Cowpox virus,Cowpox virus,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
185934,rhinovirus A80,rhinovirus A80,TODO
10245,Vaccinia virus,Vaccinia virus,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
245072,Human adenovirus 51,Human adenovirus 51,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
1645792,Influenza A virus (A/England/WTSI1778/2009(H1N1)),Influenza A virus (A/England/WTSI1778/2009(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
45101,Echovirus E25,Echovirus E25,TODO
2749421,Enterovirus C105,Enterovirus C105,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
